height,left,down,right,px,x,windStrength
517.3588,-0.0000,0.0000,0.0000,-86.7912,-86.7912,-0.0111
517.2101,-0.0000,0.0000,0.0000,-86.7660,-86.7660,-0.0111
517.0615,-0.0000,0.0000,0.0000,-86.7407,-86.7407,-0.0111
516.9128,-0.0000,0.0000,0.0000,-86.7155,-86.7155,-0.0111
516.7641,-0.0000,0.0000,0.0000,-86.6902,-86.6902,-0.0111
516.6154,-0.0000,0.0000,0.0000,-86.6650,-86.6650,-0.0111
516.4668,-0.0000,0.0000,0.0000,-86.6397,-86.6397,-0.0111
516.3181,-0.0000,0.0000,0.0000,-86.6145,-86.6145,-0.0111
516.1694,-0.0000,0.0000,0.0000,-86.5892,-86.5892,-0.0111
516.0207,-0.0000,0.0000,0.0000,-86.5640,-86.5640,-0.0111
515.8721,-0.0000,0.0000,0.0000,-86.5387,-86.5387,-0.0111
515.7234,-0.0000,0.0000,0.0000,-86.5135,-86.5135,-0.0111
515.5747,-0.0000,0.0000,0.0000,-86.4882,-86.4882,-0.0111
515.4260,-0.0000,0.0000,0.0000,-86.4629,-86.4629,-0.0111
515.2774,-0.0000,0.0000,0.0000,-86.4377,-86.4377,-0.0111
515.1287,-0.0000,0.0000,0.0000,-86.4124,-86.4124,-0.0111
514.9800,-0.0000,0.0000,0.0000,-86.3872,-86.3872,-0.0111
514.8314,-0.0000,0.0000,0.0000,-86.3619,-86.3619,-0.0111
514.6827,-0.0000,0.0000,0.0000,-86.3367,-86.3367,-0.0111
514.5340,-0.0000,0.0000,0.0000,-86.3114,-86.3114,-0.0111
514.3853,-0.0000,0.0000,0.0000,-86.2862,-86.2862,-0.0111
514.2367,-0.0000,0.0000,0.0000,-86.2609,-86.2609,-0.0111
514.0880,-0.0000,0.0000,0.0000,-86.2357,-86.2357,-0.0111
513.9393,-0.0000,0.0000,0.0000,-86.2104,-86.2104,-0.0111
513.7906,-0.0000,0.0000,0.0000,-86.1852,-86.1852,-0.0111
513.6420,-0.0000,0.0000,0.0000,-86.1599,-86.1599,-0.0111
513.4933,-0.0000,0.0000,0.0000,-86.1347,-86.1347,-0.0111
513.3446,-0.0000,0.0000,0.0000,-86.1094,-86.1094,-0.0111
513.1959,-0.0000,0.0000,0.0000,-86.0841,-86.0841,-0.0111
513.0473,-0.0000,0.0000,0.0000,-86.0589,-86.0589,-0.0111
512.8986,-0.0000,0.0000,0.0000,-86.0336,-86.0336,-0.0111
512.7499,-0.0000,0.0000,0.0000,-86.0084,-86.0084,-0.0111
512.6012,-0.0000,0.0000,0.0000,-85.9831,-85.9831,-0.0111
512.4526,-0.0000,0.0000,0.0000,-85.9579,-85.9579,-0.0111
512.3039,-0.0000,0.0000,0.0000,-85.9326,-85.9326,-0.0111
512.1552,-0.0000,0.0000,0.0000,-85.9074,-85.9074,-0.0111
512.0065,-0.0000,0.0000,0.0000,-85.8821,-85.8821,-0.0111
511.8579,-0.0000,0.0000,0.0000,-85.8569,-85.8569,-0.0111
511.7092,-0.0000,0.0000,0.0000,-85.8316,-85.8316,-0.0111
511.5605,-0.0000,0.0000,0.0000,-85.8064,-85.8064,-0.0111
511.4118,-0.0000,0.0000,0.0000,-85.7811,-85.7811,-0.0111
511.2632,-0.0000,0.0000,0.0000,-85.7559,-85.7559,-0.0111
511.1145,-0.0000,0.0000,0.0000,-85.7306,-85.7306,-0.0111
510.9658,-0.0000,0.0000,0.0000,-85.7054,-85.7054,-0.0111
510.8171,-0.0000,0.0000,0.0000,-85.6801,-85.6801,-0.0111
510.6685,-0.0000,0.0000,0.0000,-85.6548,-85.6548,-0.0111
510.5198,-0.0000,0.0000,0.0000,-85.6296,-85.6296,-0.0111
510.3711,-0.0000,0.0000,0.0000,-85.6043,-85.6043,-0.0111
510.2224,-0.0000,0.0000,0.0000,-85.5791,-85.5791,-0.0111
510.0738,-0.0000,0.0000,0.0000,-85.5538,-85.5538,-0.0111
509.9251,-0.0000,0.0000,0.0000,-85.5286,-85.5286,-0.0111
509.7764,-0.0000,0.0000,0.0000,-85.5033,-85.5033,-0.0111
509.6277,-0.0000,0.0000,0.0000,-85.4781,-85.4781,-0.0111
509.4791,-0.0000,0.0000,0.0000,-85.4528,-85.4528,-0.0111
509.3304,-0.0000,0.0000,0.0000,-85.4276,-85.4276,-0.0111
509.1817,-0.0000,0.0000,0.0000,-85.4023,-85.4023,-0.0111
509.0330,-0.0000,0.0000,0.0000,-85.3771,-85.3771,-0.0111
508.8844,-0.0000,0.0000,0.0000,-85.3518,-85.3518,-0.0111
508.7357,-0.0000,0.0000,0.0000,-85.3266,-85.3266,-0.0111
508.5870,-0.0000,0.0000,0.0000,-85.3013,-85.3013,-0.0111
508.4384,-0.0000,0.0000,0.0000,-85.2760,-85.2760,-0.0111
508.2897,-0.0000,0.0000,0.0000,-85.2508,-85.2508,-0.0111
508.1410,-0.0000,0.0000,0.0000,-85.2255,-85.2255,-0.0111
507.9923,-0.0000,0.0000,0.0000,-85.2003,-85.2003,-0.0111
507.8437,-0.0000,0.0000,0.0000,-85.1750,-85.1750,-0.0111
507.6950,-0.0000,0.0000,0.0000,-85.1498,-85.1498,-0.0111
507.5463,-0.0000,0.0000,0.0000,-85.1245,-85.1245,-0.0111
507.3976,-0.0000,0.0000,0.0000,-85.0993,-85.0993,-0.0111
507.2490,-0.0000,0.0000,0.0000,-85.0740,-85.0740,-0.0111
507.1003,-0.0000,0.0000,0.0000,-85.0488,-85.0488,-0.0111
506.9516,-0.0000,0.0000,0.0000,-85.0235,-85.0235,-0.0111
506.8029,-0.0000,0.0000,0.0000,-84.9983,-84.9983,-0.0111
506.6543,-0.0000,0.0000,0.0000,-84.9730,-84.9730,-0.0111
506.5056,-0.0000,0.0000,0.0000,-84.9478,-84.9478,-0.0111
506.3569,-0.0000,0.0000,0.0000,-84.9225,-84.9225,-0.0111
506.2082,-0.0000,0.0000,0.0000,-84.8973,-84.8973,-0.0111
506.0596,-0.0000,0.0000,0.0000,-84.8720,-84.8720,-0.0111
505.9109,-0.0000,0.0000,0.0000,-84.8467,-84.8467,-0.0111
505.7622,-0.0000,0.0000,0.0000,-84.8215,-84.8215,-0.0111
505.6135,-0.0000,0.0000,0.0000,-84.7962,-84.7962,-0.0111
505.4649,-0.0000,0.0000,0.0000,-84.7710,-84.7710,-0.0111
505.3162,-0.0000,0.0000,0.0000,-84.7457,-84.7457,-0.0111
505.1675,-0.0000,0.0000,0.0000,-84.7205,-84.7205,-0.0111
505.0188,-0.0000,0.0000,0.0000,-84.6952,-84.6952,-0.0111
504.8702,-0.0000,0.0000,0.0000,-84.6700,-84.6700,-0.0111
504.7215,-0.0000,0.0000,0.0000,-84.6447,-84.6447,-0.0111
504.5728,-0.0000,0.0000,0.0000,-84.6195,-84.6195,-0.0111
504.4241,-0.0000,0.0000,0.0000,-84.5942,-84.5942,-0.0111
504.2755,-0.0000,0.0000,0.0000,-84.5690,-84.5690,-0.0111
504.1268,-0.0000,0.0000,0.0000,-84.5437,-84.5437,-0.0111
503.9781,-0.0000,0.0000,0.0000,-84.5185,-84.5185,-0.0111
503.8294,-0.0000,0.0000,0.0000,-84.4932,-84.4932,-0.0111
503.6808,-0.0000,0.0000,0.0000,-84.4679,-84.4679,-0.0111
503.5321,-0.0000,0.0000,0.0000,-84.4427,-84.4427,-0.0111
503.3834,-0.0000,0.0000,0.0000,-84.4174,-84.4174,-0.0111
503.2347,-0.0000,0.0000,0.0000,-84.3922,-84.3922,-0.0111
503.0861,-0.0000,0.0000,0.0000,-84.3669,-84.3669,-0.0111
502.9374,-0.0000,0.0000,0.0000,-84.3417,-84.3417,-0.0111
502.7887,-0.0000,0.0000,0.0000,-84.3164,-84.3164,-0.0111
502.6400,-0.0000,0.0000,0.0000,-84.2912,-84.2912,-0.0111
502.4914,-0.0000,0.0000,0.0000,-84.2659,-84.2659,-0.0111
502.3427,-0.0000,0.0000,0.0000,-84.2407,-84.2407,-0.0111
502.1940,-0.0000,0.0000,0.0000,-84.2154,-84.2154,-0.0111
502.0454,-0.0000,0.0000,0.0000,-84.1902,-84.1902,-0.0111
501.8967,-0.0000,0.0000,0.0000,-84.1649,-84.1649,-0.0111
501.7480,-0.0000,0.0000,0.0000,-84.1397,-84.1397,-0.0111
501.5993,-0.0000,0.0000,0.0000,-84.1144,-84.1144,-0.0111
501.4507,-0.0000,0.0000,0.0000,-84.0892,-84.0892,-0.0111
501.3020,-0.0000,0.0000,0.0000,-84.0639,-84.0639,-0.0111
501.1533,-0.0000,0.0000,0.0000,-84.0386,-84.0386,-0.0111
501.0046,-0.0000,0.0000,0.0000,-84.0134,-84.0134,-0.0111
500.8560,-0.0000,0.0000,0.0000,-83.9881,-83.9881,-0.0111
500.7073,-0.0000,0.0000,0.0000,-83.9629,-83.9629,-0.0111
500.5586,-0.0000,0.0000,0.0000,-83.9376,-83.9376,-0.0111
500.4099,-0.0000,0.0000,0.0000,-83.9124,-83.9124,-0.0111
500.2613,-0.0000,0.0000,0.0000,-83.8871,-83.8871,-0.0111
500.1126,-0.0000,0.0000,0.0000,-83.8619,-83.8619,-0.0111
499.9639,-0.0000,0.0000,0.0000,-83.8366,-83.8366,-0.0111
499.8152,-0.0000,0.0000,0.0000,-83.8114,-83.8114,-0.0111
499.6666,-0.0000,0.0000,0.0000,-83.7861,-83.7861,-0.0111
499.5179,-0.0000,0.0000,0.0000,-83.7609,-83.7609,-0.0111
499.3692,-0.0000,0.0000,0.0000,-83.7356,-83.7356,-0.0111
499.2205,-0.0000,0.0000,0.0000,-83.7104,-83.7104,-0.0111
499.0719,-0.0000,0.0000,0.0000,-83.6851,-83.6851,-0.0110
498.9232,-0.0000,0.0000,0.0000,-83.6598,-83.6598,-0.0110
498.7745,-0.0000,0.0000,0.0000,-83.6346,-83.6346,-0.0110
498.6258,-0.0000,0.0000,0.0000,-83.6093,-83.6093,-0.0110
498.4772,-0.0000,0.0000,0.0000,-83.5841,-83.5841,-0.0110
498.3285,-0.0000,0.0000,0.0000,-83.5588,-83.5588,-0.0110
498.1798,-0.0000,0.0000,0.0000,-83.5336,-83.5336,-0.0110
498.0311,-0.0000,0.0000,0.0000,-83.5083,-83.5083,-0.0110
497.8825,-0.0000,0.0000,0.0000,-83.4831,-83.4831,-0.0110
497.7338,-0.0000,0.0000,0.0000,-83.4578,-83.4578,-0.0110
497.5851,-0.0000,0.0000,0.0000,-83.4326,-83.4326,-0.0110
497.4364,-0.0000,0.0000,0.0000,-83.4073,-83.4073,-0.0110
497.2878,-0.0000,0.0000,0.0000,-83.3821,-83.3821,-0.0110
497.1391,-0.0000,0.0000,0.0000,-83.3568,-83.3568,-0.0110
496.9904,-0.0000,0.0000,0.0000,-83.3316,-83.3316,-0.0110
496.8417,-0.0000,0.0000,0.0000,-83.3063,-83.3063,-0.0110
496.6931,-0.0000,0.0000,0.0000,-83.2810,-83.2810,-0.0110
496.5444,-0.0000,0.0000,0.0000,-83.2558,-83.2558,-0.0110
496.3957,-0.0000,0.0000,0.0000,-83.2305,-83.2305,-0.0110
496.2470,-0.0000,0.0000,0.0000,-83.2053,-83.2053,-0.0110
496.0984,-0.0000,0.0000,0.0000,-83.1800,-83.1800,-0.0110
495.9497,-0.0000,0.0000,0.0000,-83.1548,-83.1548,-0.0110
495.8010,-0.0000,0.0000,0.0000,-83.1295,-83.1295,-0.0110
495.6524,-0.0000,0.0000,0.0000,-83.1043,-83.1043,-0.0110
495.5037,-0.0000,0.0000,0.0000,-83.0790,-83.0790,-0.0110
495.3550,-0.0000,0.0000,0.0000,-83.0538,-83.0538,-0.0110
495.2063,-0.0000,0.0000,0.0000,-83.0285,-83.0285,-0.0110
495.0577,-0.0000,0.0000,0.0000,-83.0033,-83.0033,-0.0110
494.9090,-0.0000,0.0000,0.0000,-82.9780,-82.9780,-0.0110
494.7603,-0.0000,0.0000,0.0000,-82.9528,-82.9528,-0.0110
494.6116,-0.0000,0.0000,0.0000,-82.9275,-82.9275,-0.0110
494.4630,-0.0000,0.0000,0.0000,-82.9023,-82.9023,-0.0110
494.3143,-0.0000,0.0000,0.0000,-82.8770,-82.8770,-0.0110
494.1656,-0.0000,0.0000,0.0000,-82.8517,-82.8517,-0.0110
494.0169,-0.0000,0.0000,0.0000,-82.8265,-82.8265,-0.0110
493.8683,-0.0000,0.0000,0.0000,-82.8012,-82.8012,-0.0110
493.7196,-0.0000,0.0000,0.0000,-82.7760,-82.7760,-0.0110
493.5709,-0.0000,0.0000,0.0000,-82.7507,-82.7507,-0.0110
493.4222,-0.0000,0.0000,0.0000,-82.7255,-82.7255,-0.0110
493.2736,-0.0000,0.0000,0.0000,-82.7002,-82.7002,-0.0110
493.1249,-0.0000,0.0000,0.0000,-82.6750,-82.6750,-0.0110
492.9762,-0.0000,0.0000,0.0000,-82.6497,-82.6497,-0.0110
492.8275,-0.0000,0.0000,0.0000,-82.6245,-82.6245,-0.0110
492.6789,-0.0000,0.0000,0.0000,-82.5992,-82.5992,-0.0110
492.5302,-0.0000,0.0000,0.0000,-82.5740,-82.5740,-0.0110
492.3815,-0.0000,0.0000,0.0000,-82.5487,-82.5487,-0.0110
492.2328,-0.0000,0.0000,0.0000,-82.5235,-82.5235,-0.0110
492.0842,-0.0000,0.0000,0.0000,-82.4982,-82.4982,-0.0110
491.9355,-0.0000,0.0000,0.0000,-82.4729,-82.4729,-0.0110
491.7868,-0.0000,0.0000,0.0000,-82.4477,-82.4477,-0.0110
491.6381,-0.0000,0.0000,0.0000,-82.4224,-82.4224,-0.0110
491.4895,-0.0000,0.0000,0.0000,-82.3972,-82.3972,-0.0110
491.3408,-0.0000,0.0000,0.0000,-82.3719,-82.3719,-0.0110
491.1921,-0.0000,0.0000,0.0000,-82.3467,-82.3467,-0.0110
491.0434,-0.0000,0.0000,0.0000,-82.3214,-82.3214,-0.0110
490.8948,-0.0000,0.0000,0.0000,-82.2962,-82.2962,-0.0110
490.7461,-0.0000,0.0000,0.0000,-82.2709,-82.2709,-0.0110
490.5974,-0.0000,0.0000,0.0000,-82.2457,-82.2457,-0.0110
490.4487,-0.0000,0.0000,0.0000,-82.2204,-82.2204,-0.0110
490.3001,-0.0000,0.0000,0.0000,-82.1952,-82.1952,-0.0110
490.1514,-0.0000,0.0000,0.0000,-82.1699,-82.1699,-0.0110
490.0027,-0.0000,0.0000,0.0000,-82.1447,-82.1447,-0.0110
489.8540,-0.0000,0.0000,0.0000,-82.1194,-82.1194,-0.0110
489.7054,-0.0000,0.0000,0.0000,-82.0942,-82.0942,-0.0110
489.5567,-0.0000,0.0000,0.0000,-82.0689,-82.0689,-0.0110
489.4080,-0.0000,0.0000,0.0000,-82.0436,-82.0436,-0.0110
489.2594,-0.0000,0.0000,0.0000,-82.0184,-82.0184,-0.0110
489.1107,-0.0000,0.0000,0.0000,-81.9931,-81.9931,-0.0110
488.9620,-0.0000,0.0000,0.0000,-81.9679,-81.9679,-0.0110
488.8133,-0.0000,0.0000,0.0000,-81.9426,-81.9426,-0.0110
488.6647,-0.0000,0.0000,0.0000,-81.9174,-81.9174,-0.0110
488.5160,-0.0000,0.0000,0.0000,-81.8921,-81.8921,-0.0110
488.3673,-0.0000,0.0000,0.0000,-81.8669,-81.8669,-0.0110
488.2186,-0.0000,0.0000,0.0000,-81.8416,-81.8416,-0.0110
488.0700,-0.0000,0.0000,0.0000,-81.8164,-81.8164,-0.0110
487.9213,-0.0000,0.0000,0.0000,-81.7911,-81.7911,-0.0110
487.7726,-0.0000,0.0000,0.0000,-81.7659,-81.7659,-0.0110
487.6239,-0.0000,0.0000,0.0000,-81.7406,-81.7406,-0.0110
487.4753,-0.0000,0.0000,0.0000,-81.7154,-81.7154,-0.0110
487.3266,-0.0000,0.0000,0.0000,-81.6901,-81.6901,-0.0110
487.1779,-0.0000,0.0000,0.0000,-81.6648,-81.6648,-0.0110
487.0292,-0.0000,0.0000,0.0000,-81.6396,-81.6396,-0.0110
486.8806,-0.0000,0.0000,0.0000,-81.6143,-81.6143,-0.0110
486.7319,-0.0000,0.0000,0.0000,-81.5891,-81.5891,-0.0110
486.5832,-0.0000,0.0000,0.0000,-81.5638,-81.5638,-0.0110
486.4345,-0.0000,0.0000,0.0000,-81.5386,-81.5386,-0.0110
486.2859,-0.0000,0.0000,0.0000,-81.5133,-81.5133,-0.0110
486.1372,-0.0000,0.0000,0.0000,-81.4881,-81.4881,-0.0110
485.9885,-0.0000,0.0000,0.0000,-81.4628,-81.4628,-0.0110
485.8398,-0.0000,0.0000,0.0000,-81.4376,-81.4376,-0.0110
485.6912,-0.0000,0.0000,0.0000,-81.4123,-81.4123,-0.0110
485.5425,-0.0000,0.0000,0.0000,-81.3871,-81.3871,-0.0110
485.3938,-0.0000,0.0000,0.0000,-81.3618,-81.3618,-0.0110
485.2451,-0.0000,0.0000,0.0000,-81.3366,-81.3366,-0.0110
485.0965,-0.0000,0.0000,0.0000,-81.3113,-81.3113,-0.0110
484.9478,-0.0000,0.0000,0.0000,-81.2860,-81.2860,-0.0110
484.7991,-0.0000,0.0000,0.0000,-81.2608,-81.2608,-0.0110
484.6504,-0.0000,0.0000,0.0000,-81.2355,-81.2355,-0.0110
484.5018,-0.0000,0.0000,0.0000,-81.2103,-81.2103,-0.0110
484.3531,-0.0000,0.0000,0.0000,-81.1850,-81.1850,-0.0110
484.2044,-0.0000,0.0000,0.0000,-81.1598,-81.1598,-0.0110
484.0557,-0.0000,0.0000,0.0000,-81.1345,-81.1345,-0.0110
483.9071,-0.0000,0.0000,0.0000,-81.1093,-81.1093,-0.0110
483.7584,-0.0000,0.0000,0.0000,-81.0840,-81.0840,-0.0110
483.6097,-0.0000,0.0000,0.0000,-81.0588,-81.0588,-0.0110
483.4611,-0.0000,0.0000,0.0000,-81.0335,-81.0335,-0.0110
483.3124,-0.0000,0.0000,0.0000,-81.0083,-81.0083,-0.0110
483.1637,-0.0000,0.0000,0.0000,-80.9830,-80.9830,-0.0110
483.0150,-0.0000,0.0000,0.0000,-80.9578,-80.9578,-0.0110
482.8664,-0.0000,0.0000,0.0000,-80.9325,-80.9325,-0.0110
482.7177,-0.0000,0.0000,0.0000,-80.9073,-80.9073,-0.0110
482.5690,-0.0000,0.0000,0.0000,-80.8820,-80.8820,-0.0110
482.4203,-0.0000,0.0000,0.0000,-80.8567,-80.8567,-0.0110
482.2717,-0.0000,0.0000,0.0000,-80.8315,-80.8315,-0.0110
482.1230,-0.0000,0.0000,0.0000,-80.8062,-80.8062,-0.0110
481.9743,-0.0000,0.0000,0.0000,-80.7810,-80.7810,-0.0110
481.8256,-0.0000,0.0000,0.0000,-80.7557,-80.7557,-0.0110
481.6770,-0.0000,0.0000,0.0000,-80.7305,-80.7305,-0.0110
481.5283,-0.0000,0.0000,0.0000,-80.7052,-80.7052,-0.0110
481.3796,-0.0000,0.0000,0.0000,-80.6800,-80.6800,-0.0110
481.2309,-0.0000,0.0000,0.0000,-80.6547,-80.6547,-0.0110
481.0823,-0.0000,0.0000,0.0000,-80.6295,-80.6295,-0.0110
480.9336,-0.0000,0.0000,0.0000,-80.6042,-80.6042,-0.0110
480.7849,-0.0000,0.0000,0.0000,-80.5790,-80.5790,-0.0110
480.6362,-0.0000,0.0000,0.0000,-80.5537,-80.5537,-0.0110
480.4876,-0.0000,0.0000,0.0000,-80.5285,-80.5285,-0.0110
480.3389,-0.0000,0.0000,0.0000,-80.5032,-80.5032,-0.0110
480.1902,-0.0000,0.0000,0.0000,-80.4779,-80.4779,-0.0110
480.0415,-0.0000,0.0000,0.0000,-80.4527,-80.4527,-0.0110
479.8929,-0.0000,0.0000,0.0000,-80.4274,-80.4274,-0.0110
479.7442,-0.0000,0.0000,0.0000,-80.4022,-80.4022,-0.0110
479.5955,-0.0000,0.0000,0.0000,-80.3769,-80.3769,-0.0110
479.4468,-0.0000,0.0000,0.0000,-80.3517,-80.3517,-0.0110
479.2982,-0.0000,0.0000,0.0000,-80.3264,-80.3264,-0.0110
479.1495,-0.0000,0.0000,0.0000,-80.3012,-80.3012,-0.0110
479.0008,-0.0000,0.0000,0.0000,-80.2759,-80.2759,-0.0110
478.8521,-0.0000,0.0000,0.0000,-80.2507,-80.2507,-0.0110
478.7035,-0.0000,0.0000,0.0000,-80.2254,-80.2254,-0.0110
478.5548,-0.0000,0.0000,0.0000,-80.2002,-80.2002,-0.0110
478.4061,-0.0000,0.0000,0.0000,-80.1749,-80.1749,-0.0110
478.2574,-0.0000,0.0000,0.0000,-80.1497,-80.1497,-0.0110
478.1088,-0.0000,0.0000,0.0000,-80.1244,-80.1244,-0.0110
477.9601,-0.0000,0.0000,0.0000,-80.0992,-80.0992,-0.0110
477.8114,-0.0000,0.0000,0.0000,-80.0739,-80.0739,-0.0110
477.6627,-0.0000,0.0000,0.0000,-80.0486,-80.0486,-0.0110
477.5141,-0.0000,0.0000,0.0000,-80.0234,-80.0234,-0.0110
477.3654,-0.0000,0.0000,0.0000,-79.9981,-79.9981,-0.0110
477.2167,-0.0000,0.0000,0.0000,-79.9729,-79.9729,-0.0110
477.0681,-0.0000,0.0000,0.0000,-79.9476,-79.9476,-0.0110
476.9194,-0.0000,0.0000,0.0000,-79.9224,-79.9224,-0.0110
476.7707,-0.0000,0.0000,0.0000,-79.8971,-79.8971,-0.0110
476.6220,-0.0000,0.0000,0.0000,-79.8719,-79.8719,-0.0110
476.4734,-0.0000,0.0000,0.0000,-79.8466,-79.8466,-0.0110
476.3247,-0.0000,0.0000,0.0000,-79.8214,-79.8214,-0.0110
476.1760,-0.0000,0.0000,0.0000,-79.7961,-79.7961,-0.0110
476.0273,-0.0000,0.0000,0.0000,-79.7709,-79.7709,-0.0110
475.8787,-0.0000,0.0000,0.0000,-79.7456,-79.7456,-0.0110
475.7300,-0.0000,0.0000,0.0000,-79.7204,-79.7204,-0.0110
475.5813,-0.0000,0.0000,0.0000,-79.6951,-79.6951,-0.0110
475.4326,-0.0000,0.0000,0.0000,-79.6698,-79.6698,-0.0110
475.2840,-0.0000,0.0000,0.0000,-79.6446,-79.6446,-0.0110
475.1353,-0.0000,0.0000,0.0000,-79.6193,-79.6193,-0.0110
474.9866,-0.0000,0.0000,0.0000,-79.5941,-79.5941,-0.0110
474.8379,-0.0000,0.0000,0.0000,-79.5688,-79.5688,-0.0110
474.6893,-0.0000,0.0000,0.0000,-79.5436,-79.5436,-0.0110
474.5406,-0.0000,0.0000,0.0000,-79.5183,-79.5183,-0.0110
474.3919,-0.0000,0.0000,0.0000,-79.4931,-79.4931,-0.0110
474.2432,-0.0000,0.0000,0.0000,-79.4678,-79.4678,-0.0110
474.0946,-0.0000,0.0000,0.0000,-79.4426,-79.4426,-0.0110
473.9459,-0.0000,0.0000,0.0000,-79.4173,-79.4173,-0.0110
473.7972,-0.0000,0.0000,0.0000,-79.3921,-79.3921,-0.0110
473.6485,-0.0000,0.0000,0.0000,-79.3668,-79.3668,-0.0110
473.4999,-0.0000,0.0000,0.0000,-79.3416,-79.3416,-0.0110
473.3512,-0.0000,0.0000,0.0000,-79.3163,-79.3163,-0.0110
473.2025,-0.0000,0.0000,0.0000,-79.2910,-79.2910,-0.0110
473.0538,-0.0000,0.0000,0.0000,-79.2658,-79.2658,-0.0110
472.9052,-0.0000,0.0000,0.0000,-79.2405,-79.2405,-0.0110
472.7565,-0.0000,0.0000,0.0000,-79.2153,-79.2153,-0.0110
472.6078,-0.0000,0.0000,0.0000,-79.1900,-79.1900,-0.0110
472.4591,-0.0000,0.0000,0.0000,-79.1648,-79.1648,-0.0110
472.3105,-0.0000,0.0000,0.0000,-79.1395,-79.1395,-0.0110
472.1618,-0.0000,0.0000,0.0000,-79.1143,-79.1143,-0.0110
472.0131,-0.0000,0.0000,0.0000,-79.0890,-79.0890,-0.0110
471.8644,-0.0000,0.0000,0.0000,-79.0638,-79.0638,-0.0110
471.7158,-0.0000,0.0000,0.0000,-79.0385,-79.0385,-0.0110
471.5671,-0.0000,0.0000,0.0000,-79.0133,-79.0133,-0.0110
471.4184,-0.0000,0.0000,0.0000,-78.9880,-78.9880,-0.0110
471.2697,-0.0000,0.0000,0.0000,-78.9628,-78.9628,-0.0110
471.1211,-0.0000,0.0000,0.0000,-78.9375,-78.9375,-0.0110
470.9724,-0.0000,0.0000,0.0000,-78.9123,-78.9123,-0.0110
470.8237,-0.0000,0.0000,0.0000,-78.8870,-78.8870,-0.0110
470.6751,-0.0000,0.0000,0.0000,-78.8617,-78.8617,-0.0110
470.5264,-0.0000,0.0000,0.0000,-78.8365,-78.8365,-0.0110
470.3777,-0.0000,0.0000,0.0000,-78.8112,-78.8112,-0.0110
470.2290,-0.0000,0.0000,0.0000,-78.7860,-78.7860,-0.0110
470.0804,-0.0000,0.0000,0.0000,-78.7607,-78.7607,-0.0110
469.9317,-0.0000,0.0000,0.0000,-78.7355,-78.7355,-0.0110
469.7830,-0.0000,0.0000,0.0000,-78.7102,-78.7102,-0.0110
469.6343,-0.0000,0.0000,0.0000,-78.6850,-78.6850,-0.0110
469.4857,-0.0000,0.0000,0.0000,-78.6597,-78.6597,-0.0110
469.3370,-0.0000,0.0000,0.0000,-78.6345,-78.6345,-0.0110
469.1883,-0.0000,0.0000,0.0000,-78.6092,-78.6092,-0.0110
469.0396,-0.0000,0.0000,0.0000,-78.5840,-78.5840,-0.0110
468.8910,-0.0000,0.0000,0.0000,-78.5587,-78.5587,-0.0110
468.7423,-0.0000,0.0000,0.0000,-78.5335,-78.5335,-0.0110
468.5936,-0.0000,0.0000,0.0000,-78.5082,-78.5082,-0.0110
468.4449,-0.0000,0.0000,0.0000,-78.4829,-78.4829,-0.0110
468.2963,-0.0000,0.0000,0.0000,-78.4577,-78.4577,-0.0110
468.1476,-0.0000,0.0000,0.0000,-78.4324,-78.4324,-0.0110
467.9989,-0.0000,0.0000,0.0000,-78.4072,-78.4072,-0.0110
467.8502,-0.0000,0.0000,0.0000,-78.3819,-78.3819,-0.0110
467.7016,-0.0000,0.0000,0.0000,-78.3567,-78.3567,-0.0110
467.5529,-0.0000,0.0000,0.0000,-78.3314,-78.3314,-0.0110
467.4042,-0.0000,0.0000,0.0000,-78.3062,-78.3062,-0.0110
467.2555,-0.0000,0.0000,0.0000,-78.2809,-78.2809,-0.0110
467.1069,-0.0000,0.0000,0.0000,-78.2557,-78.2557,-0.0110
466.9582,-0.0000,0.0000,0.0000,-78.2304,-78.2304,-0.0110
466.8095,-0.0000,0.0000,0.0000,-78.2052,-78.2052,-0.0110
466.6608,-0.0000,0.0000,0.0000,-78.1799,-78.1799,-0.0110
466.5122,-0.0000,0.0000,0.0000,-78.1547,-78.1547,-0.0110
466.3635,-0.0000,0.0000,0.0000,-78.1294,-78.1294,-0.0110
466.2148,-0.0000,0.0000,0.0000,-78.1042,-78.1042,-0.0110
466.0661,-0.0000,0.0000,0.0000,-78.0789,-78.0789,-0.0110
465.9175,-0.0000,0.0000,0.0000,-78.0536,-78.0536,-0.0110
465.7688,-0.0000,0.0000,0.0000,-78.0284,-78.0284,-0.0110
465.6201,-0.0000,0.0000,0.0000,-78.0031,-78.0031,-0.0110
465.4714,-0.0000,0.0000,0.0000,-77.9779,-77.9779,-0.0110
465.3228,-0.0000,0.0000,0.0000,-77.9526,-77.9526,-0.0110
465.1741,-0.0000,0.0000,0.0000,-77.9274,-77.9274,-0.0110
465.0254,-0.0000,0.0000,0.0000,-77.9021,-77.9021,-0.0110
464.8767,-0.0000,0.0000,0.0000,-77.8769,-77.8769,-0.0110
464.7281,-0.0000,0.0000,0.0000,-77.8516,-77.8516,-0.0110
464.5794,-0.0000,0.0000,0.0000,-77.8264,-77.8264,-0.0110
464.4307,-0.0000,0.0000,0.0000,-77.8011,-77.8011,-0.0110
464.2821,-0.0000,0.0000,0.0000,-77.7759,-77.7759,-0.0110
